test_id,test_name,status,execution_status,artifact_path,failure_reason
UT-01,HTS module construction,PASS,inherited_from_v10,/mnt/disk1/backup_user/dat.tt2/xuance/external_baselines/dreamerv3-official/paper_artifacts/test_report_v7.csv,
UT-02,level-wise TopK masking,PASS,inherited_from_v10,/mnt/disk1/backup_user/dat.tt2/xuance/external_baselines/dreamerv3-official/paper_artifacts/test_report_v7.csv,
UT-03,nested reconstruction shape contract,PASS,inherited_from_v10,/mnt/disk1/backup_user/dat.tt2/xuance/external_baselines/dreamerv3-official/paper_artifacts/test_report_v7.csv,
UT-04,multi-stride target masking,PASS,inherited_from_v10,/mnt/disk1/backup_user/dat.tt2/xuance/external_baselines/dreamerv3-official/paper_artifacts/test_report_v7.csv,
UT-05,temporal negative sampling masks,PASS,inherited_from_v10,/mnt/disk1/backup_user/dat.tt2/xuance/external_baselines/dreamerv3-official/paper_artifacts/test_report_v7.csv,
UT-06,VICReg finite loss,PASS,inherited_from_v10,/mnt/disk1/backup_user/dat.tt2/xuance/external_baselines/dreamerv3-official/paper_artifacts/test_report_v7.csv,
UT-07,sparsity accounting,PASS,inherited_from_v10,/mnt/disk1/backup_user/dat.tt2/xuance/external_baselines/dreamerv3-official/paper_artifacts/test_report_v7.csv,
UT-08,variant loss routing,PASS,inherited_from_v10,/mnt/disk1/backup_user/dat.tt2/xuance/external_baselines/dreamerv3-official/paper_artifacts/test_report_v7.csv,
UT-09,flat SAE width contract,PASS,inherited_from_v10,/mnt/disk1/backup_user/dat.tt2/xuance/external_baselines/dreamerv3-official/paper_artifacts/test_report_v7.csv,
UT-10,flat-MH horizon contract,PASS,inherited_from_v10,/mnt/disk1/backup_user/dat.tt2/xuance/external_baselines/dreamerv3-official/paper_artifacts/test_report_v7.csv,
UT-11,SGF-style flat objective contract,PASS,inherited_from_v10,/mnt/disk1/backup_user/dat.tt2/xuance/external_baselines/dreamerv3-official/paper_artifacts/test_report_v7.csv,
UT-12,recon-only hierarchy objective contract,PASS,inherited_from_v10,/mnt/disk1/backup_user/dat.tt2/xuance/external_baselines/dreamerv3-official/paper_artifacts/test_report_v7.csv,
UT-13,dense multistride no-sparsity contract,PASS,inherited_from_v10,/mnt/disk1/backup_user/dat.tt2/xuance/external_baselines/dreamerv3-official/paper_artifacts/test_report_v7.csv,
UT-14,larger-flat parameter matching,PASS,inherited_from_v10,/mnt/disk1/backup_user/dat.tt2/xuance/external_baselines/dreamerv3-official/paper_artifacts/test_report_v7.csv,
UT-15-P1,larger_flat_flops remains P1,XFAIL,inherited_from_v10,/mnt/disk1/backup_user/dat.tt2/xuance/external_baselines/dreamerv3-official/paper_artifacts/remaining_xfail_v9.md,P1 deferred
IT-01,synthetic tiny overfit,PASS,inherited_from_v10,/mnt/disk1/backup_user/dat.tt2/xuance/external_baselines/dreamerv3-official/paper_artifacts/test_report_v7.csv,
IT-02,checkpoint evaluator model-derived,PASS,inherited_from_v10,/mnt/disk1/backup_user/dat.tt2/xuance/external_baselines/dreamerv3-official/paper_artifacts/test_report_v7.csv,
IT-03,label exclusion,PASS,inherited_from_v10,/mnt/disk1/backup_user/dat.tt2/xuance/external_baselines/dreamerv3-official/paper_artifacts/test_report_v7.csv,
IT-04,gradient balance sweep,PASS,inherited_from_v10,/mnt/disk1/backup_user/dat.tt2/xuance/external_baselines/dreamerv3-official/paper_artifacts/test_report_v7.csv,
IT-05,real eval plumbing,PASS,inherited_from_v10,/mnt/disk1/backup_user/dat.tt2/xuance/external_baselines/dreamerv3-official/paper_artifacts/test_report_v7.csv,
IT-06,artifact generation,PASS,inherited_from_v10,/mnt/disk1/backup_user/dat.tt2/xuance/external_baselines/dreamerv3-official/paper_artifacts/test_report_v7.csv,
RT-01,dreamer anchor unchanged,PASS,inherited_from_v10,/mnt/disk1/backup_user/dat.tt2/xuance/external_baselines/dreamerv3-official/paper_artifacts/test_report_v7.csv,
RT-02,all HTS scales disabled anchor path,PASS,inherited_from_v10,/mnt/disk1/backup_user/dat.tt2/xuance/external_baselines/dreamerv3-official/paper_artifacts/test_report_v7.csv,
RT-03,no-temp routing,PASS,inherited_from_v10,/mnt/disk1/backup_user/dat.tt2/xuance/external_baselines/dreamerv3-official/paper_artifacts/test_report_v7.csv,
RT-04,no-VC routing,PASS,inherited_from_v10,/mnt/disk1/backup_user/dat.tt2/xuance/external_baselines/dreamerv3-official/paper_artifacts/test_report_v7.csv,
RT-05,no-hier routing,PASS,inherited_from_v10,/mnt/disk1/backup_user/dat.tt2/xuance/external_baselines/dreamerv3-official/paper_artifacts/test_report_v7.csv,
RT-06,no-sdyn routing,PASS,inherited_from_v10,/mnt/disk1/backup_user/dat.tt2/xuance/external_baselines/dreamerv3-official/paper_artifacts/test_report_v7.csv,
