test_id,test_name,status,failure_reason,evidence_version,execution_status,artifact_path
UT-01,inherited unit test 1,PASS,,v9,inherited_from_v7,/mnt/disk1/backup_user/dat.tt2/xuance/external_baselines/dreamerv3-official/paper_artifacts/test_report_v7.csv
UT-02,inherited unit test 2,PASS,,v9,inherited_from_v7,/mnt/disk1/backup_user/dat.tt2/xuance/external_baselines/dreamerv3-official/paper_artifacts/test_report_v7.csv
UT-03,inherited unit test 3,PASS,,v9,inherited_from_v7,/mnt/disk1/backup_user/dat.tt2/xuance/external_baselines/dreamerv3-official/paper_artifacts/test_report_v7.csv
UT-04,inherited unit test 4,PASS,,v9,inherited_from_v7,/mnt/disk1/backup_user/dat.tt2/xuance/external_baselines/dreamerv3-official/paper_artifacts/test_report_v7.csv
UT-05,inherited unit test 5,PASS,,v9,inherited_from_v7,/mnt/disk1/backup_user/dat.tt2/xuance/external_baselines/dreamerv3-official/paper_artifacts/test_report_v7.csv
UT-06,inherited unit test 6,PASS,,v9,inherited_from_v7,/mnt/disk1/backup_user/dat.tt2/xuance/external_baselines/dreamerv3-official/paper_artifacts/test_report_v7.csv
UT-07,inherited unit test 7,PASS,,v9,inherited_from_v7,/mnt/disk1/backup_user/dat.tt2/xuance/external_baselines/dreamerv3-official/paper_artifacts/test_report_v7.csv
UT-08,inherited unit test 8,PASS,,v9,inherited_from_v7,/mnt/disk1/backup_user/dat.tt2/xuance/external_baselines/dreamerv3-official/paper_artifacts/test_report_v7.csv
UT-09,inherited unit test 9,PASS,,v9,inherited_from_v7,/mnt/disk1/backup_user/dat.tt2/xuance/external_baselines/dreamerv3-official/paper_artifacts/test_report_v7.csv
UT-10,inherited unit test 10,PASS,,v9,inherited_from_v7,/mnt/disk1/backup_user/dat.tt2/xuance/external_baselines/dreamerv3-official/paper_artifacts/test_report_v7.csv
UT-11,inherited unit test 11,PASS,,v9,inherited_from_v7,/mnt/disk1/backup_user/dat.tt2/xuance/external_baselines/dreamerv3-official/paper_artifacts/test_report_v7.csv
UT-12,inherited unit test 12,PASS,,v9,inherited_from_v7,/mnt/disk1/backup_user/dat.tt2/xuance/external_baselines/dreamerv3-official/paper_artifacts/test_report_v7.csv
UT-13,inherited unit test 13,PASS,,v9,inherited_from_v7,/mnt/disk1/backup_user/dat.tt2/xuance/external_baselines/dreamerv3-official/paper_artifacts/test_report_v7.csv
UT-14,inherited unit test 14,PASS,,v9,inherited_from_v7,/mnt/disk1/backup_user/dat.tt2/xuance/external_baselines/dreamerv3-official/paper_artifacts/test_report_v7.csv
UT-15-P1,larger_flat_flops remains P1,XFAIL,P1 deferred,v9,inherited_from_v8,/mnt/disk1/backup_user/dat.tt2/xuance/external_baselines/dreamerv3-official/paper_artifacts/remaining_xfail_v8.md
IT-01,inherited integration test 1,PASS,,v9,inherited_from_v7,/mnt/disk1/backup_user/dat.tt2/xuance/external_baselines/dreamerv3-official/paper_artifacts/test_report_v7.csv
IT-02,inherited integration test 2,PASS,,v9,inherited_from_v7,/mnt/disk1/backup_user/dat.tt2/xuance/external_baselines/dreamerv3-official/paper_artifacts/test_report_v7.csv
IT-03,inherited integration test 3,PASS,,v9,inherited_from_v7,/mnt/disk1/backup_user/dat.tt2/xuance/external_baselines/dreamerv3-official/paper_artifacts/test_report_v7.csv
IT-04,inherited integration test 4,PASS,,v9,inherited_from_v7,/mnt/disk1/backup_user/dat.tt2/xuance/external_baselines/dreamerv3-official/paper_artifacts/test_report_v7.csv
IT-05,inherited integration test 5,PASS,,v9,inherited_from_v7,/mnt/disk1/backup_user/dat.tt2/xuance/external_baselines/dreamerv3-official/paper_artifacts/test_report_v7.csv
IT-06,inherited integration test 6,PASS,,v9,inherited_from_v7,/mnt/disk1/backup_user/dat.tt2/xuance/external_baselines/dreamerv3-official/paper_artifacts/test_report_v7.csv
RT-01,inherited regression test 1,PASS,,v9,inherited_from_v7,/mnt/disk1/backup_user/dat.tt2/xuance/external_baselines/dreamerv3-official/paper_artifacts/test_report_v7.csv
RT-02,inherited regression test 2,PASS,,v9,inherited_from_v7,/mnt/disk1/backup_user/dat.tt2/xuance/external_baselines/dreamerv3-official/paper_artifacts/test_report_v7.csv
RT-03,inherited regression test 3,PASS,,v9,inherited_from_v7,/mnt/disk1/backup_user/dat.tt2/xuance/external_baselines/dreamerv3-official/paper_artifacts/test_report_v7.csv
RT-04,inherited regression test 4,PASS,,v9,inherited_from_v7,/mnt/disk1/backup_user/dat.tt2/xuance/external_baselines/dreamerv3-official/paper_artifacts/test_report_v7.csv
RT-05,inherited regression test 5,PASS,,v9,inherited_from_v7,/mnt/disk1/backup_user/dat.tt2/xuance/external_baselines/dreamerv3-official/paper_artifacts/test_report_v7.csv
RT-06,inherited regression test 6,PASS,,v9,inherited_from_v7,/mnt/disk1/backup_user/dat.tt2/xuance/external_baselines/dreamerv3-official/paper_artifacts/test_report_v7.csv
